trace_id,gold_len,pred_len,rouge1_f,rougeL_f,cosine_pred_gold,cosine_pred_source,len_ratio,exact_contains,trace_url,model,split
6dce4758-92c9-4de6-94fc-3a8d7828d758,71,740,0.17391304347826084,0.13913043478260873,0.38308031567935896,0.6323961619240088,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6dce4758-92c9-4de6-94fc-3a8d7828d758,llama3.2:3b,train
c635de04-a255-4aff-9f38-0b7fb306b5e6,44,654,0.13084112149532712,0.13084112149532712,0.3327176463475997,0.42178240243568665,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c635de04-a255-4aff-9f38-0b7fb306b5e6,llama3.2:3b,train
bc0e85c4-9fce-4b91-8d9c-ab19002bc509,65,621,0.198019801980198,0.1386138613861386,0.2741979160966595,0.40787264093689873,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bc0e85c4-9fce-4b91-8d9c-ab19002bc509,llama3.2:3b,train
1e4e2111-0d62-4933-b178-7e91848ae11f,47,515,0.16470588235294117,0.1411764705882353,0.1395983698773638,0.1964893898214908,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1e4e2111-0d62-4933-b178-7e91848ae11f,llama3.2:3b,train
0683634a-eebe-42d6-ac05-f5462854c671,68,566,0.21359223300970875,0.19417475728155342,0.2959111664141478,0.4148727762262755,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0683634a-eebe-42d6-ac05-f5462854c671,llama3.2:3b,train
8a4d5e1b-bbe9-4127-9c33-6482b459bb32,69,647,0.19607843137254902,0.19607843137254902,0.40319076123296393,0.4521079710944646,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8a4d5e1b-bbe9-4127-9c33-6482b459bb32,llama3.2:3b,train
fcd0ce8b-c896-49ea-91a4-1dd360b647ee,51,471,0.21333333333333335,0.21333333333333335,0.3184323816971509,0.48835077701102847,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/fcd0ce8b-c896-49ea-91a4-1dd360b647ee,llama3.2:3b,train
91132a2a-89dd-4ac0-a82e-035ef6e7470f,67,572,0.16326530612244897,0.16326530612244897,0.20036826590426826,0.5062826343660157,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/91132a2a-89dd-4ac0-a82e-035ef6e7470f,llama3.2:3b,train
5b6456b2-1c10-4927-a0c5-fd5243b08a9b,77,726,0.15384615384615388,0.10769230769230771,0.26064840049375165,0.5685147284773456,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5b6456b2-1c10-4927-a0c5-fd5243b08a9b,llama3.2:3b,train
1f0d64ab-a2b2-41ac-83b9-2d9b53c7d009,61,572,0.20224719101123595,0.20224719101123595,0.22738899692952516,0.31773041094243726,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1f0d64ab-a2b2-41ac-83b9-2d9b53c7d009,llama3.2:3b,train
4e139c48-622c-437f-a082-71b4514c79aa,76,528,0.23404255319148937,0.1702127659574468,0.3658806227019045,0.4808492731720896,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4e139c48-622c-437f-a082-71b4514c79aa,llama3.2:3b,train
4601ea12-59a0-4c87-a5af-fe5ab6cc04cd,78,663,0.12903225806451615,0.11290322580645162,0.2243618233186471,0.42625026287097606,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4601ea12-59a0-4c87-a5af-fe5ab6cc04cd,llama3.2:3b,train
d6c15bba-e067-4fa7-8097-5d46bb3b1f6e,76,604,0.23529411764705882,0.1372549019607843,0.4116814108750864,0.4672356429286808,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d6c15bba-e067-4fa7-8097-5d46bb3b1f6e,llama3.2:3b,train
850f5383-8cec-425b-a104-fb0285b95428,54,578,0.16091954022988506,0.1149425287356322,0.1321187403204505,0.39049316365762105,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/850f5383-8cec-425b-a104-fb0285b95428,llama3.2:3b,train
8e4923be-4f70-4471-9daa-4add34177a47,72,869,0.11842105263157894,0.10526315789473684,0.4193638470783719,0.5343515399625084,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/8e4923be-4f70-4471-9daa-4add34177a47,llama3.2:3b,train
aead2748-7c0f-4f5f-8624-76b01b48acc1,75,636,0.22429906542056074,0.14953271028037382,0.33451956299429114,0.4108372668009482,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/aead2748-7c0f-4f5f-8624-76b01b48acc1,llama3.2:3b,train
616f34f2-468b-4389-a177-acf2cda9c93f,75,576,0.19230769230769232,0.17307692307692307,0.33909190765335395,0.36199555886800916,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/616f34f2-468b-4389-a177-acf2cda9c93f,llama3.2:3b,train
64394757-e4e4-4bec-a312-dfb5046f4eca,34,604,0.09195402298850576,0.06896551724137931,0.22630107290990567,0.2832002639869097,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/64394757-e4e4-4bec-a312-dfb5046f4eca,llama3.2:3b,train
81be83ed-4e0d-4b66-97f6-241f75f86001,77,553,0.1702127659574468,0.14893617021276595,0.2595928955272396,0.3916398482802749,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/81be83ed-4e0d-4b66-97f6-241f75f86001,llama3.2:3b,train
455ef525-77d3-4b71-aedc-d8c956702198,77,852,0.13793103448275862,0.1103448275862069,0.3131376011829544,0.5010779238543265,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/455ef525-77d3-4b71-aedc-d8c956702198,llama3.2:3b,train
34746cc7-6cd3-4e2d-bbc1-bcca519c3fdc,37,550,0.08333333333333333,0.08333333333333333,0.1254508130894881,0.3670880414566112,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/34746cc7-6cd3-4e2d-bbc1-bcca519c3fdc,llama3.2:3b,train
6aea6f15-0f7b-49ab-b665-c2f05b537b7e,46,603,0.1348314606741573,0.1348314606741573,0.23752695659231554,0.4751680224931164,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6aea6f15-0f7b-49ab-b665-c2f05b537b7e,llama3.2:3b,train
6099180b-ae97-4a8e-86e0-dd751b13ebe5,53,380,0.2153846153846154,0.18461538461538463,0.12595949261953027,0.21783591584703468,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/6099180b-ae97-4a8e-86e0-dd751b13ebe5,llama3.2:3b,train
2ccc70a8-9dcf-4882-b8c8-47f166b389c7,63,667,0.19130434782608693,0.17391304347826086,0.28190111787213906,0.41913164677554754,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2ccc70a8-9dcf-4882-b8c8-47f166b389c7,llama3.2:3b,train
7405e30c-9ed9-44e5-bf68-6972c52e2548,77,604,0.20202020202020202,0.1414141414141414,0.1963084758745283,0.35241582501961016,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7405e30c-9ed9-44e5-bf68-6972c52e2548,llama3.2:3b,train
9a30182a-4b11-40a3-bc1c-7fb7de1b2c1f,76,635,0.1754385964912281,0.14035087719298245,0.2241103841018247,0.4085869709699351,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9a30182a-4b11-40a3-bc1c-7fb7de1b2c1f,llama3.2:3b,train
fd2bdd09-2a82-4b1a-887c-6f62b932598e,79,203,0.08695652173913043,0.08695652173913043,0.06660670646625265,0.21200807827737697,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/fd2bdd09-2a82-4b1a-887c-6f62b932598e,llama3.2:3b,train
7d5043aa-7287-4de0-b934-3d6089a0bd43,78,684,0.13675213675213674,0.10256410256410257,0.23656110832451752,0.4958240740328195,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7d5043aa-7287-4de0-b934-3d6089a0bd43,llama3.2:3b,train
53f392ef-1e33-475b-bba6-b638f3b01252,53,502,0.10256410256410256,0.07692307692307693,0.09612627794854503,0.10826281408208095,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/53f392ef-1e33-475b-bba6-b638f3b01252,llama3.2:3b,train
001dbf1e-de7c-4186-91cb-2a8dba794715,66,653,0.15517241379310343,0.13793103448275862,0.3770027350357771,0.5684001879645413,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/001dbf1e-de7c-4186-91cb-2a8dba794715,llama3.2:3b,train
2864c947-5f88-4833-b5b2-c8ba159284e2,62,437,0.20779220779220778,0.18181818181818182,0.2763462076135722,0.24973964966770074,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2864c947-5f88-4833-b5b2-c8ba159284e2,llama3.2:3b,train
01a9d921-a8b3-4093-a752-adf972a042ce,69,599,0.12631578947368421,0.12631578947368421,0.1884521238598715,0.4721179544892069,8.681,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/01a9d921-a8b3-4093-a752-adf972a042ce,llama3.2:3b,train
9ae9e8ed-8d63-4c6c-a10b-e924bc6f6781,20,621,0.05769230769230769,0.05769230769230769,0.21143078520625372,0.3082782811787014,31.05,1.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9ae9e8ed-8d63-4c6c-a10b-e924bc6f6781,llama3.2:3b,train
20499856-5ad5-4d47-a4a7-5fbd5f02b95f,70,569,0.14285714285714288,0.14285714285714288,0.18291741993062138,0.391321479868286,8.129,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/20499856-5ad5-4d47-a4a7-5fbd5f02b95f,llama3.2:3b,train
9294eb53-eaa4-43b3-8534-5de4dfd64cda,74,638,0.15384615384615383,0.15384615384615383,0.16648868396078295,0.5398960840960835,8.622,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9294eb53-eaa4-43b3-8534-5de4dfd64cda,llama3.2:3b,train
ddc3c6d1-276d-4305-8e33-e34b2baaded3,65,654,0.2037037037037037,0.18518518518518517,0.45112122787565934,0.5320515091135211,10.062,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ddc3c6d1-276d-4305-8e33-e34b2baaded3,llama3.2:3b,train
31bd2600-4cd7-4522-8a11-6efa52607eab,76,676,0.18348623853211007,0.12844036697247704,0.28748590342017755,0.3200308657189242,8.895,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/31bd2600-4cd7-4522-8a11-6efa52607eab,llama3.2:3b,train
f5be675b-21b2-47c3-bf65-03a4b983e845,76,788,0.12307692307692308,0.12307692307692308,0.1775939937991115,0.6028922210826596,10.368,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f5be675b-21b2-47c3-bf65-03a4b983e845,llama3.2:3b,train
a5168580-eac1-4ebe-a243-a36e02bfbaa8,79,603,0.14583333333333331,0.10416666666666666,0.12757099783406115,0.5442643846266897,7.633,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a5168580-eac1-4ebe-a243-a36e02bfbaa8,llama3.2:3b,train
eb947165-c5ba-4098-ad67-5f805ca8da64,50,591,0.11881188118811882,0.09900990099009901,0.26416507079782614,0.4374666798998807,11.82,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/eb947165-c5ba-4098-ad67-5f805ca8da64,llama3.2:3b,train
4ec21ca9-fd9e-4459-aef8-eb20d9bda48c,74,654,0.16363636363636366,0.14545454545454545,0.33073684230734657,0.5976208072622401,8.838,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4ec21ca9-fd9e-4459-aef8-eb20d9bda48c,llama3.2:3b,train
c23d06a9-fa02-4d49-bfe5-ba23793f3736,79,605,0.20869565217391303,0.19130434782608696,0.25195580981610727,0.35069164113810497,7.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c23d06a9-fa02-4d49-bfe5-ba23793f3736,llama3.2:3b,train
e60aff57-d2aa-4044-9509-4d777919741a,61,550,0.1714285714285714,0.1523809523809524,0.1999747313733815,0.3306848887318206,9.016,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e60aff57-d2aa-4044-9509-4d777919741a,llama3.2:3b,train
05206dd2-28f9-4ca8-aaef-c0756ca357c7,33,654,0.07999999999999999,0.07999999999999999,0.2189788399106341,0.3139080778351475,19.818,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/05206dd2-28f9-4ca8-aaef-c0756ca357c7,llama3.2:3b,train
c9c4db82-1cab-4f4e-aaa7-d4ea5273d0fa,79,710,0.1487603305785124,0.11570247933884299,0.16249031523947957,0.46370755836072325,8.987,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c9c4db82-1cab-4f4e-aaa7-d4ea5273d0fa,llama3.2:3b,train
3977e8c8-ae31-4d88-badf-8d064644a13c,79,684,0.17391304347826086,0.1217391304347826,0.2549102501189346,0.535098117091354,8.658,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3977e8c8-ae31-4d88-badf-8d064644a13c,llama3.2:3b,train
695a6155-2016-4006-bdcb-a845f82e3e6d,79,512,0.20224719101123598,0.15730337078651685,0.1734907358305349,0.5029411205504771,6.481,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/695a6155-2016-4006-bdcb-a845f82e3e6d,llama3.2:3b,train
889b2928-6ba2-41a2-8415-ef4aed114e51,78,534,0.1875,0.1875,0.31268690542508304,0.4049281787199919,6.846,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/889b2928-6ba2-41a2-8415-ef4aed114e51,llama3.2:3b,train
4ab6c8f1-d580-4f96-9202-673a54ac4837,71,706,0.15126050420168066,0.1176470588235294,0.28521909821035196,0.5958948312445231,9.944,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4ab6c8f1-d580-4f96-9202-673a54ac4837,llama3.2:3b,train
3230348d-08fd-4e87-b951-9f637d093637,68,586,0.1702127659574468,0.12765957446808512,0.389366555239864,0.5209309686596382,8.618,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3230348d-08fd-4e87-b951-9f637d093637,llama3.2:3b,train
4c6b4377-3217-4969-95b5-4af91df7fca5,49,473,0.1518987341772152,0.12658227848101267,0.2304094273586363,0.38306445423668367,9.653,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4c6b4377-3217-4969-95b5-4af91df7fca5,llama3.2:3b,train
4ccafe6e-dd6f-4d41-8149-08b096a33e70,72,648,0.19469026548672566,0.1592920353982301,0.24565506650655025,0.4022893085759688,9.0,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4ccafe6e-dd6f-4d41-8149-08b096a33e70,llama3.2:3b,train
324ac6cd-5492-41a3-bec1-8563b35065e0,44,549,0.16091954022988506,0.11494252873563218,0.22434204772701316,0.2426165170167754,12.477,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/324ac6cd-5492-41a3-bec1-8563b35065e0,llama3.2:3b,train
1f9044ce-995d-4bea-bcd4-ec1d6a67b5e5,78,521,0.2857142857142857,0.24489795918367346,0.3345819194667504,0.3965737771211402,6.679,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/1f9044ce-995d-4bea-bcd4-ec1d6a67b5e5,llama3.2:3b,train
e0c97662-7430-4c7e-89ec-51230065a9e7,44,402,0.12121212121212119,0.12121212121212119,0.1816127239362533,0.44425895738795046,9.136,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/e0c97662-7430-4c7e-89ec-51230065a9e7,llama3.2:3b,train
c327edc9-e05b-48cb-9d9d-be0fb8ce89ef,67,604,0.18867924528301885,0.1509433962264151,0.3316891148250426,0.43176379102560614,9.015,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c327edc9-e05b-48cb-9d9d-be0fb8ce89ef,llama3.2:3b,train
4fc347fb-28a1-4bf9-95f0-dc4f125c2752,62,589,0.17647058823529413,0.1568627450980392,0.27630032750685946,0.574779552134012,9.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4fc347fb-28a1-4bf9-95f0-dc4f125c2752,llama3.2:3b,train
ff956273-cfb9-4489-be67-ebdd018bc8dc,67,472,0.25,0.1590909090909091,0.19715648282772738,0.32827363968174433,7.045,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/ff956273-cfb9-4489-be67-ebdd018bc8dc,llama3.2:3b,train
3ca047e3-2afc-4bd3-98d0-bacc94091d86,44,504,0.11904761904761903,0.09523809523809525,0.11760940874965749,0.19672716072289964,11.455,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/3ca047e3-2afc-4bd3-98d0-bacc94091d86,llama3.2:3b,train
cd86014c-7d41-479a-ae15-4feebea6c04d,68,570,0.198019801980198,0.17821782178217824,0.3498160813477195,0.3724200353180798,8.382,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cd86014c-7d41-479a-ae15-4feebea6c04d,llama3.2:3b,train
40ad9ce0-aa72-4c1d-83fd-c99405b03674,75,526,0.21176470588235294,0.18823529411764706,0.3206220017369331,0.36343995202860974,7.013,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/40ad9ce0-aa72-4c1d-83fd-c99405b03674,llama3.2:3b,train
136d1681-82f0-4807-95ea-d66f589b9fb0,71,740,0.17391304347826084,0.13913043478260873,0.38308031567935896,0.6323961619240088,10.423,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/136d1681-82f0-4807-95ea-d66f589b9fb0,llama3.2:3b,train
778cebe3-144b-4430-afc9-b429a34c01a2,44,654,0.13084112149532712,0.13084112149532712,0.3327176463475997,0.42178240243568665,14.864,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/778cebe3-144b-4430-afc9-b429a34c01a2,llama3.2:3b,train
72602c2d-0107-4985-824b-cc1cec9880ea,65,621,0.198019801980198,0.1386138613861386,0.2741979160966595,0.40787264093689873,9.554,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/72602c2d-0107-4985-824b-cc1cec9880ea,llama3.2:3b,train
818f72cf-1132-4103-88f2-715db64fabd2,47,515,0.16470588235294117,0.1411764705882353,0.1395983698773638,0.1964893898214908,10.957,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/818f72cf-1132-4103-88f2-715db64fabd2,llama3.2:3b,train
b1a31395-5a92-4ab4-8486-99d66650ac1f,68,566,0.21359223300970875,0.19417475728155342,0.2959111664141478,0.4148727762262755,8.324,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/b1a31395-5a92-4ab4-8486-99d66650ac1f,llama3.2:3b,train
bb8beff1-a85d-4802-90e2-5c7617a65777,69,647,0.19607843137254902,0.19607843137254902,0.40319076123296393,0.4521079710944646,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/bb8beff1-a85d-4802-90e2-5c7617a65777,llama3.2:3b,train
2f192d30-f64f-43f3-bea6-bc1bd556b145,51,471,0.21333333333333335,0.21333333333333335,0.3184323816971509,0.48835077701102847,9.235,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2f192d30-f64f-43f3-bea6-bc1bd556b145,llama3.2:3b,train
82eaf0a2-1b48-416e-9f63-333dfe0b5b79,67,572,0.16326530612244897,0.16326530612244897,0.20036826590426826,0.5062826343660157,8.537,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/82eaf0a2-1b48-416e-9f63-333dfe0b5b79,llama3.2:3b,train
87fa0743-4b89-45dc-9658-ff1bf3b46f51,77,726,0.15384615384615388,0.10769230769230771,0.26064840049375165,0.5685147284773456,9.429,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/87fa0743-4b89-45dc-9658-ff1bf3b46f51,llama3.2:3b,train
4478024c-e6fc-4ebd-b291-74ab8976109b,61,572,0.20224719101123595,0.20224719101123595,0.22738899692952516,0.31773041094243726,9.377,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/4478024c-e6fc-4ebd-b291-74ab8976109b,llama3.2:3b,train
2dbef20a-54c4-4bb0-8320-9ce7ab14ebec,76,528,0.23404255319148937,0.1702127659574468,0.3658806227019045,0.4808492731720896,6.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/2dbef20a-54c4-4bb0-8320-9ce7ab14ebec,llama3.2:3b,train
0cb5035e-cc31-4432-adba-03343a7da571,78,663,0.12903225806451615,0.11290322580645162,0.2243618233186471,0.42625026287097606,8.5,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/0cb5035e-cc31-4432-adba-03343a7da571,llama3.2:3b,train
9513913e-78ca-44bf-8d2c-1217c004f3d4,76,604,0.23529411764705882,0.1372549019607843,0.4116814108750864,0.4672356429286808,7.947,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/9513913e-78ca-44bf-8d2c-1217c004f3d4,llama3.2:3b,train
98ba50ef-a2bf-4846-a270-20c98e7ef234,54,578,0.16091954022988506,0.1149425287356322,0.1321187403204505,0.39049316365762105,10.704,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/98ba50ef-a2bf-4846-a270-20c98e7ef234,llama3.2:3b,train
c74738da-e43a-4578-a330-2475f7c51f5c,72,869,0.11842105263157894,0.10526315789473684,0.4193638470783719,0.5343515399625084,12.069,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/c74738da-e43a-4578-a330-2475f7c51f5c,llama3.2:3b,train
dd1333da-77da-428e-95eb-8a3b90c04c17,75,636,0.22429906542056074,0.14953271028037382,0.33451956299429114,0.4108372668009482,8.48,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/dd1333da-77da-428e-95eb-8a3b90c04c17,llama3.2:3b,train
f5f70c3b-fae4-416a-869a-59e6d1b677c4,75,576,0.19230769230769232,0.17307692307692307,0.33909190765335395,0.36199555886800916,7.68,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f5f70c3b-fae4-416a-869a-59e6d1b677c4,llama3.2:3b,train
cd279b23-2934-45fb-83fd-00ff28f18756,34,604,0.09195402298850576,0.06896551724137931,0.22630107290990567,0.2832002639869097,17.765,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/cd279b23-2934-45fb-83fd-00ff28f18756,llama3.2:3b,train
dd3b460b-c2f4-4461-bec3-407b6106df75,77,553,0.1702127659574468,0.14893617021276595,0.2595928955272396,0.3916398482802749,7.182,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/dd3b460b-c2f4-4461-bec3-407b6106df75,llama3.2:3b,train
04a8bb60-00ea-4a96-8817-48bf4475b2a7,77,852,0.13793103448275862,0.1103448275862069,0.3131376011829544,0.5010779238543265,11.065,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/04a8bb60-00ea-4a96-8817-48bf4475b2a7,llama3.2:3b,train
f92325f2-9377-41c6-af52-ac4a87e22961,37,550,0.08333333333333333,0.08333333333333333,0.1254508130894881,0.3670880414566112,14.865,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f92325f2-9377-41c6-af52-ac4a87e22961,llama3.2:3b,train
14876739-c50c-428e-8472-3ee62aa72a42,46,603,0.1348314606741573,0.1348314606741573,0.23752695659231554,0.4751680224931164,13.109,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/14876739-c50c-428e-8472-3ee62aa72a42,llama3.2:3b,train
33b431e2-6fe9-4abb-924d-c0921e09b33a,53,380,0.2153846153846154,0.18461538461538463,0.12595949261953027,0.21783591584703468,7.17,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/33b431e2-6fe9-4abb-924d-c0921e09b33a,llama3.2:3b,train
d3c73b10-aa7f-4355-8d1a-b79aa9080c10,63,667,0.19130434782608693,0.17391304347826086,0.28190111787213906,0.41913164677554754,10.587,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/d3c73b10-aa7f-4355-8d1a-b79aa9080c10,llama3.2:3b,train
18718955-0e6d-4de2-9122-1be68d9059b5,77,604,0.20202020202020202,0.1414141414141414,0.1963084758745283,0.35241582501961016,7.844,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/18718955-0e6d-4de2-9122-1be68d9059b5,llama3.2:3b,train
7fe28b9d-f05e-42f3-ae8e-a6f09977e238,76,635,0.1754385964912281,0.14035087719298245,0.2241103841018247,0.4085869709699351,8.355,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/7fe28b9d-f05e-42f3-ae8e-a6f09977e238,llama3.2:3b,train
a2d0734b-0dfb-42c1-80b2-62ee5b4b9d4a,79,203,0.08695652173913043,0.08695652173913043,0.06660670646625265,0.21200807827737697,2.57,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/a2d0734b-0dfb-42c1-80b2-62ee5b4b9d4a,llama3.2:3b,train
10b9d801-1613-4f3f-977c-b32854864b21,78,684,0.13675213675213674,0.10256410256410257,0.23656110832451752,0.4958240740328195,8.769,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/10b9d801-1613-4f3f-977c-b32854864b21,llama3.2:3b,train
54da2d2c-7d10-4681-be78-538ebeaafdd5,53,502,0.10256410256410256,0.07692307692307693,0.09612627794854503,0.10826281408208095,9.472,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/54da2d2c-7d10-4681-be78-538ebeaafdd5,llama3.2:3b,train
f7bb4ee3-2f59-4c39-96c7-358278971a8a,66,653,0.15517241379310343,0.13793103448275862,0.3770027350357771,0.5684001879645413,9.894,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/f7bb4ee3-2f59-4c39-96c7-358278971a8a,llama3.2:3b,train
5bb88040-3879-45c7-b5ed-da5e9c80870a,62,437,0.20779220779220778,0.18181818181818182,0.34231369455890814,0.0,7.048,0.0,https://cloud.langfuse.com/project/cmhvnde1o024zad063uxn34h2/traces/5bb88040-3879-45c7-b5ed-da5e9c80870a,llama3.2:3b,train
